run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/pilot_16x16/doorkey_16x16/dqn_1step/seed0,dqn_1step_doorkey_16x16_seed0,dqn_1step,minimum,doorkey_16x16,0,375000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_1step/seed0,dqn_1step_doorkey_16x16_seed0,dqn_1step,minimum,doorkey_16x16,0,400000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_1step/seed0,dqn_1step_doorkey_16x16_seed0,dqn_1step,minimum,doorkey_16x16,0,425000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_1step/seed0,dqn_1step_doorkey_16x16_seed0,dqn_1step,minimum,doorkey_16x16,0,450000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_1step/seed0,dqn_1step_doorkey_16x16_seed0,dqn_1step,minimum,doorkey_16x16,0,475000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_1step/seed0,dqn_1step_doorkey_16x16_seed0,dqn_1step,minimum,doorkey_16x16,0,500000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,25000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,50000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,75000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,100000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,125000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,150000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,175000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,200000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,225000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,250000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,275000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,300000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,325000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,350000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,375000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,400000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,425000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,450000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,475000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_nstep/seed0,dqn_nstep_doorkey_16x16_seed0,dqn_nstep,minimum,doorkey_16x16,0,500000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,25000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,50000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,75000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,100000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,125000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,150000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,175000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,200000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,225000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,250000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,275000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,300000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,325000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,350000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,375000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,400000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,425000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,450000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,475000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_16x16_seed0,dqn_ride_1step,minimum,doorkey_16x16,0,500000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,25000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,50000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,75000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,100000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,125000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,150000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,175000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,200000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,225000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,250000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,275000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,300000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,325000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,350000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,375000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,400000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,425000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,450000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,475000,0.0,0.0,2560.0,50
outputs/pilot_16x16/doorkey_16x16/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_16x16_seed0,dqn_ride_nstep,minimum,doorkey_16x16,0,500000,0.0,0.0,2560.0,50
