run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,310000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,320000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,330000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,340000,0.01,0.009803125000000001,633.74,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,350000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,360000,0.02,0.019634375,627.46,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,370000,0.05,0.0490296875,608.69,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,380000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,390000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,400000,0.01,0.00971875,633.8,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,410000,0.02,0.0195359375,627.53,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,420000,0.03,0.0293671875,621.25,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,430000,0.02,0.019578125000000002,627.5,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,440000,0.02,0.019606250000000002,627.48,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,450000,0.02,0.0196765625,627.43,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,460000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,470000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,480000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,490000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,500000,0.01,0.009859375,633.7,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,510000,0.07,0.0686921875,596.13,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,520000,0.03,0.029507812499999998,621.15,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,530000,0.04,0.039296875,614.9,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,540000,0.03,0.029353125,621.26,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,550000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,560000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,570000,0.03,0.029564062500000002,621.11,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,580000,0.04,0.039310937500000004,614.89,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,590000,0.03,0.029564062500000002,621.11,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,600000,0.02,0.0197328125,627.39,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,610000,0.02,0.0197328125,627.39,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,620000,0.05,0.049085937499999996,608.65,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,630000,0.05,0.04893125,608.76,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,640000,0.07,0.06835468750000001,596.37,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,650000,0.05,0.0490296875,608.69,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,660000,0.1,0.09758125,577.72,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,670000,0.04,0.039128125,615.02,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,680000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,690000,0.03,0.029296875,621.3,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,700000,0.02,0.0196484375,627.45,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,710000,0.07,0.06859375,596.2,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,720000,0.01,0.0097609375,633.77,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,730000,0.06,0.058664062499999996,602.55,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,740000,0.02,0.019634375,627.46,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,750000,0.1,0.09800312500000001,577.42,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,760000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,770000,0.08,0.07859375,589.8,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,780000,0.03,0.029409375,621.22,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,790000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,800000,0.04,0.0392265625,614.95,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,810000,0.05,0.0492265625,608.55,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,820000,0.05,0.0489734375,608.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,830000,0.05,0.049001562500000005,608.71,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,840000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,850000,0.03,0.0295359375,621.13,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,860000,0.02,0.0195640625,627.51,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,870000,0.05,0.049184374999999995,608.58,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,880000,0.05,0.0492125,608.56,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,890000,0.04,0.03938125,614.84,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,900000,0.02,0.0195921875,627.49,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,910000,0.02,0.0196765625,627.43,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,920000,0.06,0.0588890625,602.39,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,930000,0.01,0.009746875,633.78,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,940000,0.03,0.0294515625,621.19,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,950000,0.06,0.0587484375,602.49,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,960000,0.01,0.0098734375,633.69,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,970000,0.06,0.0587203125,602.51,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,980000,0.01,0.0098734375,633.69,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,990000,0.04,0.03904375,615.08,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,1000000,0.05,0.049057812500000006,608.67,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,110000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,120000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,130000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
