run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.03/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
