run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,220000,0.04,0.0392546875,614.93,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,230000,0.02,0.019606250000000002,627.48,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,240000,0.03,0.0294234375,621.21,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,270000,0.02,0.019634375,627.46,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,290000,0.02,0.019606250000000002,627.48,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,300000,0.01,0.009803125000000001,633.74,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,310000,0.05,0.049015625,608.7,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,320000,0.07,0.06825625,596.44,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,330000,0.06,0.058678125000000005,602.54,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,340000,0.11,0.10791875000000001,571.08,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,350000,0.03,0.029521875,621.14,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,360000,0.05,0.0490296875,608.69,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,370000,0.08,0.0782984375,590.01,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,380000,0.07,0.06859375,596.2,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,390000,0.12,0.1173,565.12,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,400000,0.06,0.0589734375,602.33,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,410000,0.06,0.058875000000000004,602.4,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,420000,0.01,0.0097328125,633.79,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,430000,0.04,0.0391703125,614.99,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,440000,0.01,0.009859375,633.7,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,450000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,460000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,470000,0.03,0.029381250000000005,621.24,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,480000,0.09,0.0876515625,584.07,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,490000,0.05,0.0489453125,608.75,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,500000,0.06,0.058565624999999996,602.62,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,510000,0.04,0.0391421875,615.01,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,520000,0.04,0.03915625,615.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,530000,0.02,0.0194796875,627.57,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,540000,0.12,0.11755312500000001,564.94,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,550000,0.05,0.049057812500000006,608.67,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,560000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,570000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,580000,0.04,0.03926875,614.92,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,590000,0.16,0.1564984375,540.09,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,600000,0.07,0.0685375,596.24,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,610000,0.07,0.068115625,596.54,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,620000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,630000,0.01,0.0097328125,633.79,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,640000,0.17,0.16623125000000002,533.88,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,650000,0.03,0.029156249999999998,621.4,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,660000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,670000,0.15,0.145753125,547.02,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,680000,0.02,0.0194234375,627.61,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,690000,0.11,0.1076375,571.28,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,700000,0.03,0.029296875,621.3,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,710000,0.1,0.097525,577.76,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,720000,0.15,0.1464,546.56,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,730000,0.34,0.3303109375,429.29,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,740000,0.24,0.23348906249999998,491.03,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,750000,0.23,0.22431875,496.84,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,760000,0.14,0.1355984375,553.53,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,770000,0.22,0.21407968749999998,503.41,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,780000,0.09,0.087665625,584.06,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,790000,0.27,0.2628140625,472.31,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,800000,0.34,0.33083125,428.92,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,810000,0.39,0.3798046875,397.65,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,820000,0.23,0.22465625,496.6,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,830000,0.18,0.175246875,528.18,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,840000,0.46,0.4469921875,354.85,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,850000,0.63,0.6114234375,250.01,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,860000,0.48,0.46692187500000004,342.1,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,870000,0.7,0.6798343750000001,206.34,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,880000,0.3,0.2919984375,453.69,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,890000,0.43,0.419059375,372.58,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,900000,0.31,0.30240625,447.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,910000,0.64,0.621971875,243.22,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,920000,0.39,0.37983281249999995,397.63,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,930000,0.4,0.38946718750000003,391.49,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,940000,0.18,0.17548593750000002,528.01,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,950000,0.4,0.39012812500000005,391.02,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,960000,0.39,0.3787078125,398.43,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,970000,0.28,0.27325,465.6,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,980000,0.58,0.563884375,280.26,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,990000,0.56,0.5441796875,292.85,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,1000000,0.48,0.4665984375,342.33,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
