run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,920000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,310000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,320000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,330000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,340000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,350000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,360000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,370000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,380000,0.0,0.0,640.0,100
