run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed2,dqn_1step_doorkey_8x8_seed2,dqn_1step,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed3,dqn_1step_doorkey_8x8_seed3,dqn_1step,minimum,doorkey_8x8,3,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,30000,0.01,0.0098453125,633.71,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,140000,0.0,0.0,640.0,100
