run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,3000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,4000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,5000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,6000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,7000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,8000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,9000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,10
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,5000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,10000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,15000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,20000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,25000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,30000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,35000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,40000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,45000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,50000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,55000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,60000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,65000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,70000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,75000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,80000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,85000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,90000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,95000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,100000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,105000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,110000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,115000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,120000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,125000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,130000,0.02,0.0195,353.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,135000,0.12,0.11689999999999999,318.04,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,140000,0.14,0.13625,311.1,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,145000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,150000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,155000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,160000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,165000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,170000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,175000,0.38,0.3671,228.36,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,180000,0.12,0.11585000000000001,318.46,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,185000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,190000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,195000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,200000,0.04,0.0391,345.96,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,205000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,210000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,215000,0.02,0.01935,353.06,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,220000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,225000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,230000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,235000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,240000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,245000,0.0,0.0,360.0,50
outputs/2026-05-28/17-06-43_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,250000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,5000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,10000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,15000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,20000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,25000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,30000,0.0,0.0,360.0,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,35000,0.1,0.09734999999999999,325.06,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,40000,0.4,0.3885,220.6,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,45000,0.48,0.46545000000000003,193.02,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,50000,0.28,0.2701,263.16,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,55000,0.88,0.85265,54.14,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,60000,0.3,0.28985,256.06,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,65000,0.9,0.8704000000000001,47.84,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,70000,0.7,0.6761499999999999,117.54,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,75000,0.92,0.8902,40.72,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,80000,1.0,0.9678,12.88,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,85000,0.76,0.7356,96.16,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,90000,1.0,0.9678,12.88,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,95000,0.84,0.81255,68.58,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,100000,1.0,0.9678,12.88,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,105000,1.0,0.9678,12.88,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,110000,0.98,0.94845,19.82,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,115000,0.98,0.94875,19.7,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,120000,0.98,0.9488500000000001,19.66,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,125000,0.98,0.9488500000000001,19.66,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,130000,0.98,0.94855,19.78,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,135000,0.84,0.8133,68.28,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,140000,0.98,0.94875,19.7,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,145000,0.98,0.9488500000000001,19.66,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,150000,0.92,0.89095,40.42,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,155000,0.96,0.92955,26.58,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,160000,0.96,0.9296,26.56,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,165000,0.94,0.91035,33.46,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,170000,0.96,0.92955,26.58,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,175000,0.92,0.89095,40.42,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,180000,0.94,0.91015,33.54,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,185000,0.8,0.77445,82.22,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,190000,0.98,0.9488500000000001,19.66,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,195000,0.9,0.87175,47.3,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,200000,0.94,0.9103,33.48,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,205000,1.0,0.9682,12.72,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,210000,0.68,0.65765,124.14,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,215000,0.94,0.9095,33.8,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,220000,0.94,0.91015,33.54,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,225000,0.98,0.9486,19.76,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,230000,0.98,0.94855,19.78,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,235000,0.9,0.872,47.2,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,240000,0.9,0.8718,47.28,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,245000,1.0,0.9681000000000001,12.76,50
outputs/2026-05-28/17-31-07_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,250000,0.96,0.9295,26.6,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,5000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,10000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,15000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,20000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,25000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,30000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,35000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,40000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,45000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,50000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,55000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,60000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,65000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,70000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,75000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,80000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,85000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,90000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,95000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,100000,0.0,0.0,360.0,50
